station_id,station_name,date,latitude,longitude,covering_granules,strict_aod_550,strict_aod_uncertainty,strict_aod_available,strict_valid_candidates,selected_strict_source
site_5454,SAC ISRO Bopal,2025-02-01,23.041137,72.456691,98,-999.0,-999.0,0,0.06274509803921569,median_composite_missing
site_5454,SAC ISRO Bopal,2025-02-09,23.041137,72.456691,99,0.2255,0.0171,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-02-06,23.041137,72.456691,98,0.362,0.0307,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-04-02,23.041137,72.456691,62,-999.0,-999.0,0,0.8352941176470587,median_composite_missing
site_5454,SAC ISRO Bopal,2025-04-24,23.041137,72.456691,67,0.274,0.035050000000000005,1,1.6980392156862745,median_composite_valid
site_5454,SAC ISRO Bopal,2025-04-22,23.041137,72.456691,66,0.296,0.032600000000000004,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-04-03,23.041137,72.456691,68,0.34950000000000003,0.0135,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-04-11,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-05-30,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-05-19,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-05-15,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-05-25,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-05-09,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-06-29,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-06-18,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-06-14,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-06-24,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-06-10,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-07-28,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-07-16,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-07-24,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-07-18,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-07-09,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-08-29,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-08-16,23.041137,72.456691,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-08-25,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-08-18,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-08-09,23.041137,72.456691,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-09-28,23.041137,72.456691,40,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-09-16,23.041137,72.456691,49,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-09-24,23.041137,72.456691,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-09-18,23.041137,72.456691,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-09-09,23.041137,72.456691,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-10-29,23.041137,72.456691,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-10-16,23.041137,72.456691,88,-999.0,-999.0,0,0.6666666666666666,median_composite_missing
site_5454,SAC ISRO Bopal,2025-10-24,23.041137,72.456691,91,-999.0,-999.0,0,0.10196078431372549,median_composite_missing
site_5454,SAC ISRO Bopal,2025-10-18,23.041137,72.456691,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-10-09,23.041137,72.456691,78,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-11-10,23.041137,72.456691,100,-999.0,-999.0,0,0.10588235294117647,median_composite_missing
site_5454,SAC ISRO Bopal,2025-11-17,23.041137,72.456691,99,0.603,0.012750000000000001,1,1.796078431372549,median_composite_valid
site_5454,SAC ISRO Bopal,2025-11-11,23.041137,72.456691,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-11-25,23.041137,72.456691,100,0.892,0.00685,1,1.7333333333333334,median_composite_valid
site_5454,SAC ISRO Bopal,2025-11-01,23.041137,72.456691,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-12-01,23.041137,72.456691,99,-999.0,-999.0,0,0.1411764705882353,median_composite_missing
site_5454,SAC ISRO Bopal,2025-12-25,23.041137,72.456691,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-12-23,23.041137,72.456691,100,0.2575,0.010450000000000001,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-12-03,23.041137,72.456691,100,0.749,0.0066500000000000005,1,1.9019607843137256,median_composite_valid
site_5454,SAC ISRO Bopal,2025-12-10,23.041137,72.456691,100,-999.0,-999.0,0,1.0784313725490196,median_composite_missing
site_5455,SAC ISRO Satellite,2025-01-28,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-01-16,23.023389,72.515201,100,0.2155,0.006200000000000001,1,1.9058823529411766,median_composite_valid
site_5455,SAC ISRO Satellite,2025-01-24,23.023389,72.515201,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-01-18,23.023389,72.515201,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-01-09,23.023389,72.515201,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-02-15,23.023389,72.515201,92,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-02-02,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-02-13,23.023389,72.515201,95,-999.0,-999.0,0,0.3686274509803922,median_composite_missing
site_5455,SAC ISRO Satellite,2025-02-01,23.023389,72.515201,98,-999.0,-999.0,0,0.29803921568627456,median_composite_missing
site_5455,SAC ISRO Satellite,2025-02-16,23.023389,72.515201,91,0.28800000000000003,0.043000000000000003,1,1.9058823529411766,median_composite_valid
site_5455,SAC ISRO Satellite,2025-04-23,23.023389,72.515201,68,0.3075,0.028550000000000002,1,1.9058823529411766,median_composite_valid
site_5455,SAC ISRO Satellite,2025-04-17,23.023389,72.515201,66,0.34600000000000003,0.04295,1,1.9058823529411766,median_composite_valid
site_5455,SAC ISRO Satellite,2025-04-08,23.023389,72.515201,68,0.2705,0.021,1,1.8352941176470587,median_composite_valid
site_5455,SAC ISRO Satellite,2025-04-16,23.023389,72.515201,67,-999.0,-999.0,0,0.6392156862745098,median_composite_missing
site_5455,SAC ISRO Satellite,2025-04-25,23.023389,72.515201,68,0.3075,0.037000000000000005,1,1.6745098039215687,median_composite_valid
site_5455,SAC ISRO Satellite,2025-05-28,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-05-16,23.023389,72.515201,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-05-24,23.023389,72.515201,67,-999.0,-999.0,0,0.047058823529411764,median_composite_missing
site_5455,SAC ISRO Satellite,2025-05-18,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-05-09,23.023389,72.515201,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-06-29,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-06-17,23.023389,72.515201,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-06-13,23.023389,72.515201,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-06-24,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-06-09,23.023389,72.515201,67,-999.0,-999.0,0,0.13725490196078433,median_composite_missing
site_5455,SAC ISRO Satellite,2025-07-28,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-07-16,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-07-24,23.023389,72.515201,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-07-18,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-07-09,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-08-28,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-08-16,23.023389,72.515201,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-08-24,23.023389,72.515201,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-08-18,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-08-09,23.023389,72.515201,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-09-28,23.023389,72.515201,40,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-09-16,23.023389,72.515201,49,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-09-24,23.023389,72.515201,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-09-18,23.023389,72.515201,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-09-09,23.023389,72.515201,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-10-29,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-10-17,23.023389,72.515201,82,0.5615,0.0269,1,1.5372549019607844,median_composite_valid
site_5455,SAC ISRO Satellite,2025-10-25,23.023389,72.515201,91,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-10-19,23.023389,72.515201,88,-999.0,-999.0,0,0.29803921568627456,median_composite_missing
site_5455,SAC ISRO Satellite,2025-10-09,23.023389,72.515201,78,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-11-28,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-11-16,23.023389,72.515201,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-11-24,23.023389,72.515201,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-11-18,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-11-09,23.023389,72.515201,98,-999.0,-999.0,0,0.23137254901960785,median_composite_missing
site_5455,SAC ISRO Satellite,2025-12-28,23.023389,72.515201,100,0.7575000000000001,0.013550000000000001,1,1.1529411764705881,median_composite_valid
site_5455,SAC ISRO Satellite,2025-12-16,23.023389,72.515201,99,-999.0,-999.0,0,0.9137254901960783,median_composite_missing
site_5455,SAC ISRO Satellite,2025-12-24,23.023389,72.515201,99,0.255,0.01115,1,1.6274509803921569,median_composite_valid
site_5455,SAC ISRO Satellite,2025-12-18,23.023389,72.515201,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5455,SAC ISRO Satellite,2025-12-09,23.023389,72.515201,98,0.188,0.0054,1,1.9058823529411766,median_composite_valid
site_5449,SVPS Stadium,2025-01-28,23.04307,72.562968,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-01-17,23.04307,72.562968,98,-999.0,-999.0,0,0.19607843137254902,median_composite_missing
site_5449,SVPS Stadium,2025-01-13,23.04307,72.562968,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-01-23,23.04307,72.562968,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-01-09,23.04307,72.562968,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-01-10,23.04307,72.562968,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-02-10,23.04307,72.562968,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-02-26,23.04307,72.562968,86,-999.0,-999.0,0,0.19607843137254902,median_composite_missing
site_5449,SVPS Stadium,2025-02-09,23.04307,72.562968,99,0.2315,0.020050000000000002,1,1.8784313725490196,median_composite_valid
site_5449,SVPS Stadium,2025-02-22,23.04307,72.562968,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-02-01,23.04307,72.562968,98,0.35000000000000003,0.035250000000000004,1,1.8039215686274508,median_composite_valid
site_5449,SVPS Stadium,2025-02-13,23.04307,72.562968,95,0.366,0.0239,1,1.8784313725490196,median_composite_valid
site_5449,SVPS Stadium,2025-03-29,23.04307,72.562968,61,0.20450000000000002,0.018250000000000002,1,1.8784313725490196,median_composite_valid
site_5449,SVPS Stadium,2025-03-17,23.04307,72.562968,34,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-03-25,23.04307,72.562968,47,-999.0,-999.0,0,0.8980392156862744,median_composite_missing
site_5449,SVPS Stadium,2025-03-19,23.04307,72.562968,4,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-03-10,23.04307,72.562968,58,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-03-11,23.04307,72.562968,55,-999.0,-999.0,0,0.972549019607843,median_composite_missing
site_5449,SVPS Stadium,2025-04-28,23.04307,72.562968,68,0.4465,0.028200000000000003,1,1.3019607843137253,median_composite_valid
site_5449,SVPS Stadium,2025-04-16,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-04-24,23.04307,72.562968,67,0.253,0.03975,1,1.784313725490196,median_composite_valid
site_5449,SVPS Stadium,2025-04-18,23.04307,72.562968,68,0.399,0.02525,1,1.0745098039215686,median_composite_valid
site_5449,SVPS Stadium,2025-04-09,23.04307,72.562968,67,-999.0,-999.0,0,0.30196078431372547,median_composite_missing
site_5449,SVPS Stadium,2025-04-10,23.04307,72.562968,68,-999.0,-999.0,0,0.03137254901960784,median_composite_missing
site_5449,SVPS Stadium,2025-05-28,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-05-16,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-05-24,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-05-18,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-05-09,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-05-10,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-06-09,23.04307,72.562968,67,-999.0,-999.0,0,0.03137254901960784,median_composite_missing
site_5449,SVPS Stadium,2025-06-17,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-06-01,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-06-29,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-06-12,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-06-10,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-29,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-17,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-25,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-19,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-10,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-07-11,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-09,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-14,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-10,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-24,23.04307,72.562968,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-01,23.04307,72.562968,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5449,SVPS Stadium,2025-08-12,23.04307,72.562968,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-01-09,23.076793,72.627874,99,0.2685,0.0122,1,1.4313725490196079,median_composite_valid
site_5456,SVPI Airport Hansol,2025-01-23,23.076793,72.627874,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-01-01,23.076793,72.627874,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-01-30,23.076793,72.627874,98,-999.0,-999.0,0,0.25098039215686274,median_composite_missing
site_5456,SVPI Airport Hansol,2025-02-01,23.076793,72.627874,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-02-25,23.076793,72.627874,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-02-23,23.076793,72.627874,87,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-02-02,23.076793,72.627874,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-03-11,23.076793,72.627874,55,0.3985,0.01705,1,1.8588235294117645,median_composite_valid
site_5456,SVPI Airport Hansol,2025-03-28,23.076793,72.627874,52,-999.0,-999.0,0,0.25098039215686274,median_composite_missing
site_5456,SVPI Airport Hansol,2025-03-10,23.076793,72.627874,58,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-03-24,23.076793,72.627874,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-04-10,23.076793,72.627874,68,-999.0,-999.0,0,0.23529411764705882,median_composite_missing
site_5456,SVPI Airport Hansol,2025-04-23,23.076793,72.627874,68,-999.0,-999.0,0,0.25098039215686274,median_composite_missing
site_5456,SVPI Airport Hansol,2025-04-02,23.076793,72.627874,62,-999.0,-999.0,0,0.25098039215686274,median_composite_missing
site_5456,SVPI Airport Hansol,2025-04-25,23.076793,72.627874,68,-999.0,-999.0,0,0.23529411764705882,median_composite_missing
site_5456,SVPI Airport Hansol,2025-05-28,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-05-16,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-05-24,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-05-18,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-06-10,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-06-18,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-06-01,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-06-29,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-07-10,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-07-29,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-07-09,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-07-25,23.076793,72.627874,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-08-29,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-08-17,23.076793,72.627874,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-08-25,23.076793,72.627874,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-08-19,23.076793,72.627874,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-09-29,23.076793,72.627874,41,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-09-17,23.076793,72.627874,48,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-09-13,23.076793,72.627874,57,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-09-23,23.076793,72.627874,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-10-29,23.076793,72.627874,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-10-16,23.076793,72.627874,88,0.36,0.00615,1,1.7333333333333334,median_composite_valid
site_5456,SVPI Airport Hansol,2025-10-25,23.076793,72.627874,91,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-10-18,23.076793,72.627874,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-11-11,23.076793,72.627874,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-11-19,23.076793,72.627874,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-11-01,23.076793,72.627874,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-11-29,23.076793,72.627874,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-12-29,23.076793,72.627874,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-12-17,23.076793,72.627874,98,0.3385,0.00835,1,1.8745098039215686,median_composite_valid
site_5456,SVPI Airport Hansol,2025-12-25,23.076793,72.627874,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5456,SVPI Airport Hansol,2025-12-19,23.076793,72.627874,99,-999.0,-999.0,0,0.5647058823529412,median_composite_missing
